flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
bc29dc9ce4548a31,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.003209,5,430,5,0,430,0,86.0,0.0,86,86,3.7508022785186768,2.6811587790805995,1.0007400512695312,8.001155138015747,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
f2709165b3a380e8,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.002021,5,330,5,0,330,0,66.0,0.0,66,66,3.750505268573761,2.681156886611255,1.0001111030578613,8.000915050506592,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
49e4d9b23cbd44ac,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.001923,5,430,5,0,430,0,86.0,0.0,86,86,3.7504807710647583,2.6812059294892814,1.000486135482788,8.000916957855225,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
54c8309b06235c49,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.028332,2,160,1,1,62,98,80.0,18.0,62,98,0.028331995010375977,0.0,0.028331995010375977,0.028331995010375977,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
fbe7333c311a6486,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,10.064296,4,320,2,2,124,196,80.0,18.0,62,98,3.3547653357187905,4.705150669256897,0.027191877365112305,10.008853197097778,1.0,0.6326530612244898,1,0,-72,4,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
f4d5c3f3da93f213,video.pcapng,video,pc,direct,video,172.20.10.2,223.72.103.163,12.155574,677,504077,286,391,32439,471638,744.5745937961595,592.8664109356146,81,1307,0.017981618466461905,0.114342860504447,0.0,1.7598390579223633,0.731457800511509,0.06877944525250299,1,-105,-439199,293,1720.3993174061434,18298,0.009101143469175788,52714,1,0,0,0,0,0,0,0,UDP,false
75d871c3582c9f6e,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.003072,5,330,5,0,330,0,66.0,0.0,66,66,3.750768005847931,2.6810661048101934,1.0009338855743408,8.001108169555664,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
b66e0da6743a5f51,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.026239,2,160,1,1,62,98,80.0,18.0,62,98,0.02623915672302246,0.0,0.02623915672302246,0.02623915672302246,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
01d0119d89a6e952,video.pcapng,video,pc,direct,video,172.20.10.2,223.101.15.67,1.833993,30,4620,30,0,4620,0,154.0,0.0,154,154,0.06324113648513267,0.004465084688953844,0.05193686485290527,0.07790994644165039,30.0,4620.0,1,30,4620,1,4620.0,4620,1.8339929580688477,8118,0,0,0,0,0,0,0,0,UDP,false
8b5a488403d19829,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1020:805:3::402,0.273518,2,161,1,1,75,86,80.5,5.5,75,86,0.2735178470611572,0.0,0.2735178470611572,0.2735178470611572,1.0,0.872093023255814,1,0,-11,2,80.5,86,0.0,443,1,0,0,0,2,0,0,0,TCP,false
e465cabb7429cae7,video.pcapng,video,pc,direct,video,172.20.10.2,48.210.190.78,0.088587,2,121,1,1,55,66,60.5,5.5,55,66,0.08858704566955566,0.0,0.08858704566955566,0.08858704566955566,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
0b5a3a7e52ec65b5,video.pcapng,video,pc,direct,video,172.20.10.2,202.89.233.100,15.320504,5,283,2,3,109,174,56.6,4.715930449020639,54,66,3.8301259875297546,6.60983943932111,9.5367431640625e-07,15.278694152832031,0.6666666666666666,0.6264367816091954,1,-1,-65,4,70.75,108,2.384185791015625e-07,443,1,0,0,0,3,0,0,0,TCP,false
7bfafd2360b5c20b,video.pcapng,video,pc,direct,video,172.20.10.2,202.89.233.100,24.284746,3,175,1,2,55,120,58.333333333333336,5.436502143433364,54,66,12.142373085021973,12.110223054885864,0.0321500301361084,24.252596139907837,0.5,0.4583333333333333,1,-1,-65,3,58.333333333333336,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
c7027ec8f721ee9f,video.pcapng,video,pc,direct,video,172.20.10.2,202.89.233.100,20.778384,3,175,1,2,55,120,58.333333333333336,5.436502143433364,54,66,10.38919198513031,10.363818049430847,0.02537393569946289,20.753010034561157,0.5,0.4583333333333333,1,-1,-65,3,58.333333333333336,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
3a25c32694acd796,video.pcapng,video,pc,direct,video,172.20.10.2,202.89.233.100,20.045867,3,175,1,2,55,120,58.333333333333336,5.436502143433364,54,66,10.02293348312378,9.99960446357727,0.02332901954650879,20.02253794670105,0.5,0.4583333333333333,1,-1,-65,3,58.333333333333336,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
f8a4aeaa767e8dce,video.pcapng,video,pc,direct,video,172.20.10.2,172.66.148.140,0.204287,2,121,1,1,55,66,60.5,5.5,55,66,0.20428681373596191,0.0,0.20428681373596191,0.20428681373596191,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
a7f0c111164eb0f1,video.pcapng,video,pc,direct,video,172.20.10.2,111.31.109.107,0.027678,2,121,1,1,55,66,60.5,5.5,55,66,0.02767801284790039,0.0,0.02767801284790039,0.02767801284790039,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
2b372e5f5ea44c0c,video.pcapng,video,pc,direct,video,172.20.10.2,150.171.28.11,15.142669,5,283,2,3,109,174,56.6,4.715930449020639,54,66,3.7856672406196594,6.457527073350282,9.5367431640625e-07,14.970266103744507,0.6666666666666666,0.6264367816091954,1,-1,-65,4,70.75,108,2.384185791015625e-07,443,1,0,0,0,3,0,0,0,TCP,false
47c06c8b996bd0df,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:24c:f0:3::1d,7.745652,4,296,2,2,148,148,74.0,0.0,74,74,2.581883986790975,3.624021158200405,0.00014400482177734375,7.706975936889648,1.0,1.0,1,0,0,3,98.66666666666667,148,4.8001607259114586e-05,443,1,0,0,0,0,0,2,0,TCP,false
101c8ba870b420f2,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:24c:f0:3::1d,22.849996,27,13597,12,15,4453,9144,503.5925925925926,505.9061733576955,74,1374,0.8788459942891047,4.349722390231989,0.0,22.627341985702515,0.8,0.4869860017497813,1,-3,-4691,12,1133.0833333333333,4611,0.004827320575714111,443,1,0,0,1,14,0,0,0,TCP,false
c1eaca5a12809b29,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.00181,5,430,5,0,430,0,86.0,0.0,86,86,3.7504525184631348,2.68093951782716,1.000525951385498,8.000635147094727,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
811a1eb1d6cea0fe,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.000302,5,330,5,0,330,0,66.0,0.0,66,66,3.7500755190849304,2.6809682268001143,0.9996809959411621,8.000158071517944,5.0,330.0,1,5,330,4,82.5,132,0.24992024898529053,443,1,0,0,5,0,0,0,0,TCP,false
541059a0b5df0a3f,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.002984,5,430,5,0,430,0,86.0,0.0,86,86,3.750746011734009,2.6811116495540945,1.0003769397735596,8.00112795829773,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
8a6b38c0ac3be8f0,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.001125,5,330,5,0,330,0,66.0,0.0,66,66,3.750281274318695,2.6804909373392944,1.0006871223449707,7.999668121337891,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
5e91f434bfd5cb47,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.030496,2,160,1,1,62,98,80.0,18.0,62,98,0.030495882034301758,0.0,0.030495882034301758,0.030495882034301758,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
fcb9d6572f9f8470,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.033122,2,160,1,1,62,98,80.0,18.0,62,98,0.03312182426452637,0.0,0.03312182426452637,0.03312182426452637,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
f5be2b5cf7f870a6,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.027615,2,160,1,1,62,98,80.0,18.0,62,98,0.027615070343017578,0.0,0.027615070343017578,0.027615070343017578,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ceb5201b3e87b53a,video.pcapng,video,pc,direct,video,172.20.10.2,114.231.219.119,1.720204,28,4312,28,0,4312,0,154.0,0.0,154,154,0.06371126351533113,0.0056749153324914085,0.049514055252075195,0.07810401916503906,28.0,4312.0,1,28,4312,1,4312.0,4312,1.7202041149139404,53393,0,0,0,0,0,0,0,0,UDP,false
4ff343ffcb60f2ec,video.pcapng,video,pc,direct,video,172.20.10.2,36.184.173.183,1.321499,23,5209,13,10,3894,1315,226.47826086956522,212.41056830442832,106,687,0.06006813049316406,0.13886708810065534,1.1920928955078125e-06,0.6091089248657227,1.3,2.9612167300380228,1,3,2579,11,473.54545454545456,2321,0.10956562649119984,5000,0,0,0,0,0,0,0,0,UDP,false
eb8823ebc1051fe5,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.001483,5,430,5,0,430,0,86.0,0.0,86,86,3.750370740890503,2.680852149213759,0.9997730255126953,7.999921083450317,5.0,430.0,1,5,430,4,107.5,172,0.24994325637817383,443,1,0,0,5,0,0,0,0,TCP,false
1b0e781cb78b020e,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.003144,5,330,5,0,330,0,66.0,0.0,66,66,3.750786006450653,2.680529139085701,1.00138521194458,8.000412940979004,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
0bd9d6c5935e95a3,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.002034,5,430,5,0,430,0,86.0,0.0,86,86,3.7505085468292236,2.68086862719199,1.0002241134643555,7.999948978424072,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
ff032ce8490d1a81,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.006258,5,330,5,0,330,0,66.0,0.0,66,66,3.7515645027160645,2.6810445927467668,1.001297950744629,8.000991106033325,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
be4bc385c1d4cd65,video.pcapng,video,pc,direct,video,172.20.10.2,61.182.60.186,0.079227,4,544,1,3,154,390,136.0,18.0,106,154,0.026408990224202473,0.03520773512311797,1.9073486328125e-06,0.07616901397705078,0.3333333333333333,0.39487179487179486,1,-2,-236,2,272.0,390,0.0015289783477783203,59722,0,0,0,0,0,0,0,0,UDP,false
58afa14ffc694e26,video.pcapng,video,pc,direct,video,119.3.160.204,172.20.10.2,6.7e-05,2,108,1,1,54,54,54.0,0.0,54,54,6.699562072753906e-05,0.0,6.699562072753906e-05,6.699562072753906e-05,1.0,1.0,1,0,0,2,54.0,54,0.0,60011,0,0,0,0,2,0,0,0,TCP,false
a6e953d719f91a1f,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.031918,2,160,1,1,62,98,80.0,18.0,62,98,0.03191804885864258,0.0,0.03191804885864258,0.03191804885864258,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ed2786d47114e045,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.031829,2,160,1,1,62,98,80.0,18.0,62,98,0.031829118728637695,0.0,0.031829118728637695,0.031829118728637695,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
d7a4445531a0714a,video.pcapng,video,pc,direct,video,172.20.10.2,223.101.15.67,1.895006,31,4774,31,0,4774,0,154.0,0.0,154,154,0.06316686471303304,0.004514086414786861,0.05015087127685547,0.0779118537902832,31.0,4774.0,1,31,4774,1,4774.0,4774,1.8950059413909912,12645,0,0,0,0,0,0,0,0,UDP,false
ad3d3f0ddbde5b53,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.025743,2,160,1,1,62,98,80.0,18.0,62,98,0.02574300765991211,0.0,0.02574300765991211,0.02574300765991211,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
7f5790175c63f0d0,video.pcapng,video,pc,direct,video,172.20.10.2,39.184.89.78,0.937563,4,616,4,0,616,0,154.0,0.0,154,154,0.31252098083496094,0.0004009773819095167,0.3122079372406006,0.31308698654174805,4.0,616.0,1,4,616,1,616.0,616,0.9375629425048828,18126,0,0,0,0,0,0,0,0,UDP,false
ce9a881cc968612a,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.026409,2,160,1,1,62,98,80.0,18.0,62,98,0.026409149169921875,0.0,0.026409149169921875,0.026409149169921875,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
0a74f9faf4318e10,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.027426,2,160,1,1,62,98,80.0,18.0,62,98,0.02742600440979004,0.0,0.02742600440979004,0.02742600440979004,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
f800e9145327b4b9,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a00:6c31:23b0:0:ff:fe26:1501,6.65594,5,870,5,0,870,0,174.0,0.0,174,174,1.6639849543571472,1.5538206392552079,0.37288784980773926,4.2649359703063965,5.0,870.0,1,5,870,3,290.0,522,0.31772327423095703,8446,0,0,0,0,0,0,0,0,UDP,false
a8cd594dc02e3405,video.pcapng,video,pc,direct,video,172.20.10.2,223.101.15.67,1.899643,31,4774,31,0,4774,0,154.0,0.0,154,154,0.06332143942515055,0.004231111589096413,0.055930137634277344,0.07840394973754883,31.0,4774.0,1,31,4774,1,4774.0,4774,1.8996431827545166,5903,0,0,0,0,0,0,0,0,UDP,false
d29c122347a2806d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a00:6c31:23b0:2ec4:4fff:fea1:f495,7.124779,5,870,5,0,870,0,174.0,0.0,174,174,1.7811947464942932,1.3812691187788761,0.37498998641967773,3.718255043029785,5.0,870.0,1,5,870,3,290.0,522,0.317460298538208,8446,0,0,0,0,0,0,0,0,UDP,false
7b05a0909a573425,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.02404,2,160,1,1,62,98,80.0,18.0,62,98,0.02403998374938965,0.0,0.02403998374938965,0.02403998374938965,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
5a17937206001f93,video.pcapng,video,pc,direct,video,172.20.10.2,223.72.103.163,9.208928,603,424668,279,324,33064,391604,704.2587064676617,591.7781587081696,81,1307,0.015297222375077663,0.09116540393364943,0.0,1.2858099937438965,0.8611111111111112,0.08443223256146515,1,-45,-358540,321,1322.9532710280373,15220,0.007925746596862222,49026,1,0,0,0,0,0,0,0,UDP,false
ef170406adf4e08b,video.pcapng,video,pc,direct,video,172.20.10.2,39.184.89.78,1.279855,5,770,5,0,770,0,154.0,0.0,154,154,0.3199637532234192,0.007804425230072884,0.31180691719055176,0.32781100273132324,5.0,770.0,1,5,770,1,770.0,770,1.2798550128936768,17310,0,0,0,0,0,0,0,0,UDP,false
6d823734b1499e29,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.027364,2,160,1,1,62,98,80.0,18.0,62,98,0.027364015579223633,0.0,0.027364015579223633,0.027364015579223633,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
2e1b260fe755dd5f,video.pcapng,video,pc,direct,video,172.20.10.2,20.205.69.80,0.569074,25,14312,12,13,4300,10012,572.48,585.586210220152,54,1434,0.02371142307917277,0.04878668650509839,0.0,0.1408698558807373,0.9230769230769231,0.4294846184578506,1,-1,-5712,9,1590.2222222222222,9077,0.003732230928209093,443,1,0,0,1,15,0,0,0,TCP,false
2582e4186b543af0,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.029843,2,160,1,1,62,98,80.0,18.0,62,98,0.029842853546142578,0.0,0.029842853546142578,0.029842853546142578,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
63f692ccedeb4117,video.pcapng,video,pc,direct,video,172.20.10.2,61.185.175.90,1.687102,10,1540,10,0,1540,0,154.0,0.0,154,154,0.18745576010810006,0.0005767228863930939,0.18633198738098145,0.1884620189666748,10.0,1540.0,1,10,1540,1,1540.0,1540,1.6871018409729004,22052,0,0,0,0,0,0,0,0,UDP,false
476aff6838ac329c,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.258043,10,2308,5,5,1515,793,230.8,347.42417877862215,74,1207,0.028671450085110135,0.032062838437535275,2.1457672119140625e-06,0.07694101333618164,1.0,1.91046658259773,1,0,722,6,384.6666666666667,1281,0.013080517450968424,80,0,0,0,1,4,0,0,1,TCP,false
3cbe631e6a189460,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.255139,10,2308,5,5,1515,793,230.8,347.42417877862215,74,1207,0.028348763783772785,0.03176632056867188,3.0994415283203125e-06,0.07685494422912598,1.0,1.91046658259773,1,0,722,6,384.6666666666667,1281,0.013049681981404623,80,0,0,0,1,4,0,0,1,TCP,false
a7aa00d597dffab6,video.pcapng,video,pc,direct,video,172.20.10.2,111.132.33.104,0.255403,28,10842,12,16,4431,6411,387.2142857142857,517.1614390899931,54,1434,0.00945937191998517,0.023097837051280143,0.0,0.11352300643920898,0.75,0.6911558259241928,1,-4,-1980,9,1204.6666666666667,4574,0.014866166644626193,443,1,0,0,1,15,0,0,0,TCP,false
b301d5ba389ecd25,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.027443,2,160,1,1,62,98,80.0,18.0,62,98,0.02744293212890625,0.0,0.02744293212890625,0.02744293212890625,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ce840a8c7efe85bb,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.024209,2,160,1,1,62,98,80.0,18.0,62,98,0.024209022521972656,0.0,0.024209022521972656,0.024209022521972656,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
cf76dfb17eb4fe4d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:6487:a3ff:fe37:d47d,1.690197,4,696,4,0,696,0,174.0,0.0,174,174,0.5633989969889323,0.011192186454502068,0.550584077835083,0.5778520107269287,4.0,696.0,1,4,696,1,696.0,696,1.6901969909667969,8445,0,0,0,0,0,0,0,0,UDP,false
942cfbbcefe65d95,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:6487:a3ff:fe37:d47d,1.703509,4,696,4,0,696,0,174.0,0.0,174,174,0.5678363641103109,0.00690373203525922,0.5624430179595947,0.5775811672210693,4.0,696.0,1,4,696,1,696.0,696,1.7035090923309326,8445,0,0,0,0,0,0,0,0,UDP,false
5e7d5e4d6879dbcb,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:6487:a3ff:fe37:d47d,1.703491,4,696,4,0,696,0,174.0,0.0,174,174,0.5678303241729736,0.007301881571974942,0.5623481273651123,0.5781500339508057,4.0,696.0,1,4,696,1,696.0,696,1.703490972518921,8445,0,0,0,0,0,0,0,0,UDP,false
169ca298aa0571f8,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:140b:1e00:b::1730:9527,0.560365,20,6407,10,10,4330,2077,320.35,361.6424027959111,74,1374,0.02949289271706029,0.0499405641772498,0.0,0.13391590118408203,1.0,2.0847376023110256,1,0,2253,11,582.4545454545455,2302,0.001070802861993963,443,1,0,0,1,9,0,0,0,TCP,false
d210f7529e426ff8,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:2ec4:4fff:fea0:56b9,1.7197,4,696,4,0,696,0,174.0,0.0,174,174,0.5732333660125732,0.007467667893127367,0.5626771450042725,0.5787830352783203,4.0,696.0,1,4,696,1,696.0,696,1.7197000980377197,8445,0,0,0,0,0,0,0,0,UDP,false
a129a69edaf3f1b7,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:2ec4:4fff:fea0:56b9,1.140524,3,522,3,0,522,0,174.0,0.0,174,174,0.57026207447052,0.007937073707580566,0.5623250007629395,0.5781991481781006,3.0,522.0,1,3,522,1,522.0,522,1.14052414894104,8445,0,0,0,0,0,0,0,0,UDP,false
e837bff6c865f715,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:2ec4:4fff:fea0:56b9,1.140927,3,522,3,0,522,0,174.0,0.0,174,174,0.5704635381698608,0.007586359977722168,0.5628771781921387,0.578049898147583,3.0,522.0,1,3,522,1,522.0,522,1.1409270763397217,8445,0,0,0,0,0,0,0,0,UDP,false
60130dc684cbcced,video.pcapng,video,pc,direct,video,172.20.10.2,183.156.150.111,1.140439,3,462,3,0,462,0,154.0,0.0,154,154,0.5702195167541504,0.007584571838378906,0.5626349449157715,0.5778040885925293,3.0,462.0,1,3,462,1,462.0,462,1.1404390335083008,40141,0,0,0,0,0,0,0,0,UDP,false
f3198b75411c5059,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.026339,2,160,1,1,62,98,80.0,18.0,62,98,0.026339054107666016,0.0,0.026339054107666016,0.026339054107666016,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
156e8c7aa0b5b30b,video.pcapng,video,pc,direct,video,172.20.10.2,117.188.5.197,1.718734,10,1540,10,0,1540,0,154.0,0.0,154,154,0.19097044732835558,0.009772664213982854,0.1866130828857422,0.2185828685760498,10.0,1540.0,1,10,1540,1,1540.0,1540,1.7187340259552002,16287,0,0,0,0,0,0,0,0,UDP,false
1992b8fbeb93ba7d,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.028636,2,160,1,1,62,98,80.0,18.0,62,98,0.02863621711730957,0.0,0.02863621711730957,0.02863621711730957,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
0f96745992c38127,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.028566,2,160,1,1,62,98,80.0,18.0,62,98,0.02856612205505371,0.0,0.02856612205505371,0.02856612205505371,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
9cec0a08fcf5a5a8,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1061:14:186::1,0.886779,120,84944,59,61,8670,76274,707.8666666666667,630.529644205744,74,1374,0.007451922953629694,0.02411229213769652,0.0,0.13192105293273926,0.9672131147540983,0.11366914020505021,1,-2,-67604,85,999.3411764705883,8244,3.889869241153493e-05,443,1,0,0,1,91,0,0,0,TCP,false
30bff28d7af867a1,video.pcapng,video,pc,direct,video,172.20.10.2,20.184.175.17,0.99154,32,15247,16,16,5287,9960,476.46875,560.4457480643755,54,1434,0.03198515984319871,0.06787399077919885,0.0,0.19750690460205078,1.0,0.5308232931726907,1,0,-4673,14,1089.0714285714287,8886,0.0009677069527762276,443,1,0,0,1,17,0,0,0,TCP,false
af875b37b99cc756,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:6487:a3ff:fe37:d47d,1.750034,5,870,5,0,870,0,174.0,0.0,174,174,0.4375084638595581,0.0004933988393494005,0.43668198585510254,0.43793392181396484,5.0,870.0,1,5,870,1,870.0,870,1.7500338554382324,8445,0,0,0,0,0,0,0,0,UDP,false
ca1b098fa33dc01b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:2ec4:4fff:fea0:56b9,1.749996,5,870,5,0,870,0,174.0,0.0,174,174,0.4374989867210388,0.0003052870249183842,0.43709301948547363,0.4379301071166992,5.0,870.0,1,5,870,1,870.0,870,1.7499959468841553,8445,0,0,0,0,0,0,0,0,UDP,false
ef23db7dea0e7eba,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.281298,10,2308,5,5,1515,793,230.8,347.42417877862215,74,1207,0.03125532468159994,0.03511527492291921,2.86102294921875e-06,0.08577203750610352,1.0,1.91046658259773,1,0,722,6,384.6666666666667,1281,0.014569520950317383,80,0,0,0,1,4,0,0,1,TCP,false
711ce450512c17c9,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,7.001077,4,264,4,0,264,0,66.0,0.0,66,66,2.3336923122406006,1.2472757337274423,1.000317096710205,4.000443935394287,4.0,264.0,1,4,264,4,66.0,66,0.0,443,1,0,0,4,0,0,0,0,TCP,false
43083754e7e8c42c,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:2ec4:4fff:fea0:56b9,1.312915,4,696,4,0,696,0,174.0,0.0,174,174,0.4376382827758789,0.0007759406067262656,0.436586856842041,0.43843603134155273,4.0,696.0,1,4,696,1,696.0,696,1.3129148483276367,8445,0,0,0,0,0,0,0,0,UDP,false
