flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
cd7d51e10bad62c2,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.142679,19,12670,8,11,2356,10314,666.8421052631579,634.7960520520201,54,1434,0.007926623026529947,0.014253345032339436,0.0,0.04062318801879883,0.7272727272727273,0.228427380259841,1,-3,-7958,9,1407.7777777777778,5442,0.0003838804033067491,443,1,0,0,1,13,0,0,0,TCP,false
c0bedc21c7737e8d,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33:1::10,31.512248,23,10677,10,13,3200,7477,464.2173913043478,523.5245898897984,74,1374,1.4323749108748003,6.478409048790853,0.0,31.119796991348267,0.7692307692307693,0.4279791360171192,1,-3,-4277,10,1067.7,6389,0.0010202407836914062,443,1,0,0,1,14,0,0,0,TCP,false
b8f5eaa26d1e6216,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33:1::10,31.511779,24,10847,11,13,3370,7477,451.9583333333333,518.3344704569521,74,1374,1.3700773508652397,6.331836716317405,0.0,31.068512201309204,0.8461538461538461,0.45071552761802863,1,-2,-4107,10,1084.7,6389,0.0006561040878295899,443,1,0,0,1,15,0,0,0,TCP,false
f2de1f19883d3098,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,26.926672,482,416308,280,202,316280,100028,863.7095435684647,637.4052388054542,54,1434,0.05598060703079319,0.4346997138774997,0.0,7.654375076293945,1.386138613861386,3.16191466389411,1,78,216252,98,4248.040816326531,20767,0.05901136690256547,443,1,0,0,1,386,0,0,0,TCP,false
4c937e26b86797cd,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.101,0.099339,9,7743,5,4,4779,2964,860.3333333333334,647.5272624033336,54,1434,0.012417346239089966,0.022226985077728946,0.0,0.060986995697021484,1.25,1.6123481781376519,1,1,1815,3,2581.0,4725,0.020329713821411133,443,1,0,0,0,7,0,0,0,TCP,false
44c8d93b944cf7a6,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.67,21.32122,328,345493,58,270,7262,338231,1053.3323170731708,587.5161875752224,54,1434,0.06520250813312123,1.1234286149730799,0.0,20.34407091140747,0.21481481481481482,0.02147053345198991,1,-212,-330969,78,4429.397435897436,43020,0.0016823670802972256,443,1,0,0,1,261,0,0,0,TCP,false
6789daa2e199a695,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33:1::10,3.365981,58,40199,27,31,21438,18761,693.0862068965517,595.4727268569401,74,1374,0.05905230003490783,0.3148169410897859,0.0,2.3800370693206787,0.8709677419354839,1.1426896220883749,1,-4,2677,20,2009.95,6561,0.004121518135070801,443,1,0,0,1,43,0,0,0,TCP,false
b3b6bc525fd89ed2,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,52.182.143.208,28.488386,1304,1208187,937,367,1161399,46788,926.523773006135,629.0165010850654,54,1434,0.021863688346704702,0.12970813883472979,0.0,2.4740309715270996,2.553133514986376,24.822582713516287,1,570,1114611,144,8390.1875,86271,0.06456992030143738,443,1,0,0,1,1112,0,0,0,TCP,false
7f801bae0972b623,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,3.895306,12,762,5,7,295,467,63.5,15.871882896073378,54,107,0.35411873730746185,1.0577259123557103,9.5367431640625e-07,3.697474956512451,0.7142857142857143,0.6316916488222698,1,-2,-172,7,108.85714285714286,239,0.0002272810254778181,20067,0,0,0,0,5,0,2,0,TCP,false
d86af1104b3e8caf,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,39.156.8.67,24.413239,3219,3874986,515,2704,55198,3819788,1203.7856477166822,553.8596007247515,64,1494,0.007586463331953942,0.1451727218690996,0.0,6.0178070068359375,0.1904585798816568,0.01445054018704703,1,-2189,-3764590,428,9053.705607476635,104580,0.001864170916726656,443,1,1,0,0,0,0,0,0,UDP,false
ecae1f526c654cd3,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:140b:1c00:2c::173e:155b,24.543434,403,178327,139,264,25677,152650,442.4987593052109,524.6497608753386,83,1514,0.06105331817076574,0.45694568236590394,0.0,7.336116075515747,0.5265151515151515,0.1682083196855552,1,-125,-126973,112,1592.205357142857,13878,0.011390089988708496,443,1,1,0,0,0,0,0,0,UDP,false
d523a820264b875e,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,2.689749,22,9975,10,12,3871,6104,453.40909090909093,497.8781942212289,54,1434,0.12808328583126977,0.4987032284338287,0.0,2.356872081756592,0.8333333333333334,0.6341743119266054,1,-2,-2233,12,831.25,4162,0.0063925981521606445,443,1,0,0,1,12,0,0,0,TCP,false
800d0b7b4518a423,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,22.107459,135,117749,74,61,78897,38852,872.2148148148148,623.5909198633964,54,1434,0.16498103782312193,1.7327009949464478,0.0,20.135053873062134,1.2131147540983607,2.030706269947493,1,13,40045,32,3679.65625,20800,0.04329775273799896,443,1,0,0,1,103,0,0,0,TCP,false
5992fd27fa1a2252,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,25.220634,114,84794,60,54,60173,24621,743.8070175438596,624.3406610203965,54,1434,0.22319145329230655,1.3057109428403193,0.0,10.718027114868164,1.1111111111111112,2.443970594208196,1,6,35552,39,2174.2051282051284,5790,0.036892346846751675,443,1,0,0,1,82,0,0,0,TCP,false
5b075f42f455f12d,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,24.982716,197,172660,128,69,146095,26565,876.4467005076142,630.0357603675408,54,1434,0.12746283716085005,1.436314700235404,0.0,20.138880014419556,1.855072463768116,5.499529456051195,1,59,119530,34,5078.235294117647,20237,0.11832837497486788,443,1,0,0,1,158,0,0,0,TCP,false
276110f8112ab5d8,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,0.144696,15,7319,7,8,2641,4678,487.93333333333334,566.90604355768,54,1434,0.010335428374154227,0.015718902222442908,0.0,0.03987598419189453,0.875,0.5645575032064986,1,-1,-2037,7,1045.5714285714287,4162,0.0008326257978166853,443,1,0,0,1,9,0,0,0,TCP,false
688433ec772e10dd,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,3.126249,93,76069,58,35,64405,11664,817.9462365591398,641.0398200368938,54,1434,0.03398096561431885,0.1650550154466065,0.0,1.49776291847229,1.6571428571428573,5.521690672153635,1,23,52741,21,3622.3333333333335,19795,0.04847200711568197,443,1,0,0,1,71,0,0,0,TCP,false
cc0a2f4e0ae4f62a,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.96,24.975422,367,323173,238,129,279837,43336,880.5803814713896,632.8515100160184,54,1434,0.06823885766534857,0.5100856213879893,0.0,8.580075025558472,1.8449612403100775,6.4573795458741,1,109,236501,62,5212.467741935484,20353,0.10518909269763578,443,1,0,0,1,300,0,0,0,TCP,false
2e19e762c7cc622d,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,20.529835,221,177213,124,97,131731,45482,801.868778280543,617.487058851223,54,1434,0.09331743175333196,0.42287006710928937,0.0,4.372613906860352,1.2783505154639174,2.896332615100479,1,27,86249,69,2568.304347826087,14266,0.07515260793160701,443,1,0,0,1,157,0,0,0,TCP,false
edddf997b9ded0fc,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.392012,38,28946,18,20,15595,13351,761.7368421052631,622.9210342880137,54,1434,0.010594922143059808,0.01552100112057341,0.0,0.043431997299194336,0.9,1.1680772975807057,1,-2,2244,13,2226.6153846153848,9852,0.009784606786874624,443,1,0,0,1,26,0,0,0,TCP,false
8ff840658b817063,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.321916,30,23780,14,16,11378,12402,792.6666666666666,619.7853033286787,54,1434,0.011100547067050276,0.015512753780698312,0.0,0.04118180274963379,0.875,0.9174326721496533,1,-2,-1024,11,2161.818181818182,9798,0.008369207382202148,443,1,0,0,1,20,0,0,0,TCP,false
130c548297d8d900,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,24.522297,138,108328,78,60,82238,26090,784.9855072463768,610.5291241080666,54,1434,0.17899486966376757,1.683927542874736,0.0,19.794898986816406,1.3,3.152088922958988,1,18,56148,44,2462.0,9798,0.08067307688973167,443,1,0,0,1,96,0,0,0,TCP,false
71d8310f8a9f1eac,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,202.89.233.100,0.32144,34,23661,14,20,11407,12254,695.9117647058823,626.1099963334323,54,1434,0.009740605498805191,0.01584854855114,0.0,0.05552101135253906,0.7,0.9308797127468582,1,-6,-847,11,2151.0,9798,0.008998719128695402,443,1,0,0,1,24,0,0,0,TCP,false
7d39812fe17212ca,browse_without_VPN.pcapng,browser,pc,direct,browser,111.62.37.139,172.20.10.2,25.075399,8,484,4,4,240,244,60.5,11.302654555457314,54,82,3.582199845995222,5.816843251051219,9.5367431640625e-07,15.154484033584595,1.0,0.9836065573770492,1,0,-4,7,69.14285714285714,132,1.362391880580357e-07,54368,0,0,0,0,6,0,0,0,TCP,false
b295d493fbead724,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,23.51.171.69,18.403352,189,150517,91,98,58869,91648,796.3862433862433,655.0700225273098,54,1434,0.09789017033069691,0.8339262128536521,0.0,8.864933967590332,0.9285714285714286,0.6423380761173184,1,-7,-32779,78,1929.7051282051282,9758,0.007180158908550556,443,1,0,0,1,133,0,0,0,TCP,false
ff1602e794495a56,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1061:14:184::1,0.707899,118,79120,57,61,8334,70786,670.5084745762712,616.5381584100364,74,1374,0.0060504196036575185,0.02110719061398431,0.0,0.11470198631286621,0.9344262295081968,0.11773514536772808,1,-4,-62452,67,1180.8955223880596,9374,5.1800884417633515e-05,443,1,0,0,1,84,0,0,0,TCP,false
5c710a9b55d78ddf,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c04:1006:e02:7da1:cc87:af9a:6fea,15.126909,34,12515,15,19,7125,5390,368.0882352941176,466.01687470374986,74,1374,0.4583911823503899,2.5571712890355696,0.0,14.92368197441101,0.7894736842105263,1.3218923933209648,1,-4,1735,11,1137.7272727272727,4726,0.0012132471257990057,443,1,0,0,1,17,0,0,0,TCP,false
10faa56d8a3e8a15,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::6814:14bd,0.898094,59,41249,25,34,4290,36959,699.1355932203389,616.8199324536341,74,1374,0.015484378255646804,0.05315396404689141,0.0,0.22109079360961914,0.7352941176470589,0.1160745691171298,1,-9,-32669,30,1374.9666666666667,7412,0.00017659664154052735,443,1,0,0,1,35,0,0,0,TCP,false
1f334bfef30abec3,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.31.109.107,0.030939,3,2670,2,1,2584,86,890.0,568.5138520739843,86,1292,0.015469551086425781,0.015407562255859375,6.198883056640625e-05,0.030877113342285156,2.0,30.046511627906977,1,1,2498,2,1335.0,2584,3.0994415283203125e-05,443,1,1,0,0,0,0,0,0,UDP,false
4e0faa6bff51b838,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.31.109.107,0.299577,73,48497,25,48,4243,44254,664.3424657534247,633.4802808918771,54,1434,0.004160791635513306,0.010583533056980707,0.0,0.04608488082885742,0.5208333333333334,0.09587833868124915,1,-23,-40011,27,1796.1851851851852,9025,0.001335214685510706,443,1,0,0,1,43,0,0,0,TCP,false
c219400b40e9910c,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2600:1413:a000::17d2:fa52,0.564378,29,15730,14,15,7476,8254,542.4137931034483,541.8924385726046,74,1374,0.020156357969556535,0.041868457636857044,0.0,0.13602113723754883,0.9333333333333333,0.9057426702204991,1,-1,-778,12,1310.8333333333333,5021,0.0007252693176269531,443,1,0,0,1,14,0,0,0,TCP,false
00a268472e0ab6ed,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2620:1ec:33:1::10,0.778911,28,16448,13,15,5323,11125,587.4285714285714,579.45543576777,74,1374,0.028848550937793874,0.06297073726555441,0.0,0.30095481872558594,0.8666666666666667,0.47847191011235957,1,-2,-5802,13,1265.2307692307693,5915,0.0004917658292330229,443,1,0,0,1,19,0,0,0,TCP,false
eee0bdd0b182d0ab,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:4407::ac40:92d7,2.288978,27,15915,14,13,9171,6744,589.4444444444445,588.9927581352783,74,1374,0.08803761922396146,0.14302186820754437,0.0,0.5146119594573975,1.0769230769230769,1.3598754448398576,1,1,2427,12,1326.25,5731,0.06259351968765259,443,1,0,0,1,12,0,0,0,TCP,false
844c7731e3426960,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,106.75.60.6,15.000999,5,330,5,0,330,0,66.0,0.0,66,66,3.750249743461609,2.680453301102479,1.0011661052703857,7.9996888637542725,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
e8719f1f43820169,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,35.208.249.213,4.000059,6,7752,6,0,7752,0,1292.0,0.0,1292,1292,0.8000118255615234,0.6778781646839221,3.0994415283203125e-05,1.898644208908081,6.0,7752.0,1,6,7752,3,2584.0,5168,0.3001457055409749,443,1,1,0,0,0,0,0,0,UDP,false
0381c59d6985f75a,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.30.134.140,0.18059,22,10172,10,12,3262,6910,462.3636363636364,538.0922990659219,54,1434,0.00859953108287993,0.01565318854248369,0.0,0.04905414581298828,0.8333333333333334,0.47206946454413895,1,-2,-3648,11,924.7272727272727,2960,0.0013182813471013849,443,1,0,0,1,12,0,0,0,TCP,false
28a5cc50e0367b38,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::6814:14bd,9.074926,34,16249,20,14,8800,7449,477.9117647058824,516.7431588463778,74,1374,0.2749977617552786,0.6264252215237514,0.0,3.443005084991455,1.4285714285714286,1.1813666263928044,1,6,1351,14,1160.642857142857,4756,0.2453282049724034,443,1,0,0,1,16,0,0,0,TCP,false
727f1c9d2a1b1bfe,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,106.75.60.6,15.002821,5,330,5,0,330,0,66.0,0.0,66,66,3.7507052421569824,2.6809233904634064,1.0002069473266602,8.000607967376709,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
9603333adf6e76a1,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:ab85,9.050621,26,12708,15,11,6998,5710,488.7692307692308,496.6913844239164,74,1374,0.36202484130859375,1.252330743680718,0.0,6.443758010864258,1.3636363636363635,1.225569176882662,1,4,1288,12,1059.0,3780,0.12435754140218098,443,1,0,0,1,9,0,0,0,TCP,false
77fdc228bc2aa8a2,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,34.36.200.111,0.903707,27,9382,13,14,3147,6235,347.48148148148147,479.86644518305303,54,1434,0.03475796259366549,0.07177036721183214,0.0,0.2151198387145996,0.9285714285714286,0.5047313552526063,1,-1,-3088,12,781.8333333333334,4826,0.004438916842142741,443,1,0,0,1,12,0,0,0,TCP,false
37f7c96f8e18beaf,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:ab85,2.262805,3,258,2,1,172,86,86.0,0.0,86,86,1.1314024925231934,0.13127851486206055,1.0001239776611328,1.262681007385254,2.0,2.0,1,1,86,3,86.0,86,0.0,443,1,0,0,2,0,0,0,0,TCP,false
946e2fc9c1c96f7b,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,120.253.253.229,20.730689,114,21745,47,67,7696,14049,190.74561403508773,276.69600810603674,54,1434,0.18345742521032823,0.733292764599219,0.0,6.6372129917144775,0.7014925373134329,0.5477969962274895,1,-20,-6353,78,278.78205128205127,4623,0.012195079754560422,443,1,0,0,1,49,0,0,0,TCP,false
d91f0ef502edd8f6,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:948c,0.0,1,86,1,0,86,0,86.0,0.0,86,86,0.0,0.0,0,0,1.0,86.0,1,1,86,1,86.0,86,0.0,443,1,0,0,1,0,0,0,0,TCP,false
3c1a3e8c3decb4a8,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:948c,0.0,1,86,1,0,86,0,86.0,0.0,86,86,0.0,0.0,0,0,1.0,86.0,1,1,86,1,86.0,86,0.0,443,1,0,0,1,0,0,0,0,TCP,false
a13aba0a0a419063,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,35.208.249.213,1.025187,24,10560,12,12,4518,6042,440.0,536.5990122987555,54,1434,0.04457334850145423,0.0937114732150553,0.0,0.2626979351043701,1.0,0.7477656405163853,1,0,-1524,10,1056.0,4773,0.0021915197372436523,443,1,0,0,1,11,0,0,0,TCP,false
84f4ddc7873040a8,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.43.90.117,11.022915,39,20213,20,19,12208,8005,518.2820512820513,601.1356751468455,54,1434,0.29007671381297867,1.5644313523287887,0.0,9.79379391670227,1.0526315789473684,1.5250468457214241,1,1,4203,13,1554.8461538461538,9951,0.021278839844923753,443,1,0,0,1,23,0,0,0,TCP,false
ebbf9b931388f5f6,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:ab85,1.000776,2,172,2,0,172,0,86.0,0.0,86,86,1.0007758140563965,0.0,1.0007758140563965,1.0007758140563965,2.0,172.0,1,2,172,2,86.0,86,0.0,443,1,0,0,2,0,0,0,0,TCP,false
85f9e51c79fb39a8,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:948c,1.000408,2,172,2,0,172,0,86.0,0.0,86,86,1.0004081726074219,0.0,1.0004081726074219,1.0004081726074219,2.0,172.0,1,2,172,2,86.0,86,0.0,443,1,0,0,2,0,0,0,0,TCP,false
2ec917b29fcdccfc,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.20.20.189,8.441337,26,8465,15,11,3447,5018,325.5769230769231,447.8885655604118,54,1434,0.33765348434448245,1.237149951236564,0.0,6.314867973327637,1.3636363636363635,0.686927062574731,1,4,-1571,13,651.1538461538462,3743,0.0004784694084754357,443,1,0,0,2,12,0,0,0,TCP,false
00b4caa55aacfe93,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,172.66.148.140,1.263199,2,132,1,1,66,66,66.0,0.0,66,66,1.2631990909576416,0.0,1.2631990909576416,1.2631990909576416,1.0,1.0,1,0,0,2,66.0,66,0.0,443,1,0,0,1,0,0,0,0,TCP,false
4a9bc3659ec734df,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,172.66.148.140,20.975383,180,25146,69,111,8518,16628,139.7,193.3924593497206,54,1434,0.11718091085636416,0.5505084167623906,0.0,6.420772075653076,0.6216216216216216,0.5122684628337744,1,-42,-8110,67,375.3134328358209,3757,0.09348013507786082,443,1,0,0,1,47,0,0,0,TCP,false
a1546c0b38ae7eb6,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,104.20.20.189,8.504809,19,6903,11,8,2476,4427,363.3157894736842,504.65934864197766,54,1434,0.4724893967310588,1.3720971548938083,0.0,6.034458160400391,1.375,0.5592952337926361,1,3,-1951,13,531.0,2976,0.0419922241797814,443,1,0,0,2,8,0,0,0,TCP,false
b5a84eba32e43677,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,172.66.148.140,1.694931,15,6956,8,7,2580,4376,463.73333333333335,543.6817042678148,54,1434,0.12106650216238839,0.2588706181323822,0.0,1.0004210472106934,1.1428571428571428,0.5895795246800731,1,1,-1796,8,869.5,3744,0.0005871057510375977,443,1,0,0,2,7,0,0,0,TCP,false
f55b1e072d91f3ae,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,120.253.253.229,4.000827,6,7752,6,0,7752,0,1292.0,0.0,1292,1292,0.8001653671264648,0.67738897184758,5.078315734863281e-05,1.8975980281829834,6.0,7752.0,1,6,7752,3,2584.0,5168,0.3007139364878337,443,1,1,0,0,0,0,0,0,UDP,false
11ec4390b839037a,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,101.36.166.9,20.109404,8,588,4,4,294,294,73.5,19.5,54,93,2.872772012438093,6.976414795099304,1.9073486328125e-06,19.96137809753418,1.0,1.0,1,0,0,6,98.0,147,1.986821492513021e-06,443,1,0,0,0,4,0,0,0,TCP,false
1d0f66eab509f90d,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,111.62.185.151,20.055816,20,7312,9,11,5776,1536,365.6,518.1086179557333,54,1434,1.0555692597439414,4.448317387998741,0.0,19.92811107635498,0.8181818181818182,3.7604166666666665,1,-2,4240,6,1218.6666666666667,5571,0.005147178967793782,443,1,0,0,0,13,0,0,0,TCP,false
b8306a93d1361a06,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,103.213.5.44,21.09076,31,8938,14,17,4487,4451,288.3225806451613,465.6298119194893,54,1434,0.7030253330866496,2.831408720483508,0.0,14.999701023101807,0.8235294117647058,1.0080880700966075,1,-3,36,13,687.5384615384615,3809,0.006689108335054838,20067,0,0,0,1,16,0,2,0,TCP,false
aeb64a47ef0b8e0c,browse_without_VPN.pcapng,browser,pc,direct,browser,2409:8900:9981:83f2:19ba:4250:fe8:b678,2603:1020:805:3::401,1.781083,27,11133,11,16,3114,8019,412.3333333333333,471.13755166892884,74,1374,0.06850319642287034,0.12515340329704014,0.0,0.37259984016418457,0.6875,0.388327721661055,1,-5,-4905,13,856.3846153846154,6432,0.0005117196303147536,443,1,0,0,1,12,0,0,0,TCP,false
4d7f9094ea7f3000,browse_without_VPN.pcapng,browser,pc,direct,browser,172.20.10.2,48.210.190.78,0.2838,24,16275,11,13,6800,9475,678.125,599.6282398633896,54,1434,0.012339125508847444,0.028186275212939326,0.0,0.0949850082397461,0.8461538461538461,0.7176781002638523,1,-2,-2675,9,1808.3333333333333,7823,0.0023957623375786673,443,1,0,0,1,11,0,0,0,TCP,false
