flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
7fdd64b5a47bc824,tiktok.pcapng,video,shopping,0.5143,20
64685932cc7593c3,tiktok.pcapng,video,video,0.5143,20
f5fc28648fbcb808,tiktok.pcapng,video,video,0.5143,20
f544d4c6b3afc3da,tiktok.pcapng,video,video,0.7429,10
321b9c5f20d8296d,tiktok.pcapng,video,video,0.5429,20
fb58f6439ad21dee,tiktok.pcapng,video,video,0.6857,2
a2d333c33e9e33f8,tiktok.pcapng,video,video,0.5714,20
a662a41c45313f9d,tiktok.pcapng,video,video,0.5714,20
9e242bc3ecf88787,tiktok.pcapng,video,video,0.5714,20
0fb882bdafd2abbe,tiktok.pcapng,video,video,0.5714,20
fcde5ed8fc84bd43,tiktok.pcapng,video,video,0.5714,20
de4f9e05510be5c5,tiktok.pcapng,video,video,0.5714,20
980184f5b314cf18,tiktok.pcapng,video,video,0.7714,10
78af0a22616cd9a4,tiktok.pcapng,video,video,0.4286,4
fb52e697e387137d,tiktok.pcapng,video,video,0.7143,4
052c34e40d35d65c,tiktok.pcapng,video,video,0.7143,2
889be86f42c8db7d,tiktok.pcapng,video,social,0.6,1
537faf49fc984319,tiktok.pcapng,video,social,0.6,1
0bcae34f59dbc6dc,tiktok.pcapng,video,video,0.3714,20
cbce97d9c769a4db,tiktok.pcapng,video,video,0.3714,12
de832adb3edc9959,tiktok.pcapng,video,chat,0.4286,2
fe105eabecef8bb4,tiktok.pcapng,video,video,0.6571,20
1128b3d4835921b2,tiktok.pcapng,video,video,0.4,3
e94123ba5eb6e040,tiktok.pcapng,video,video,0.5714,3
2d09f1aed2eb627a,tiktok.pcapng,video,video,0.8286,5
3a78706f54852af4,tiktok.pcapng,video,video,0.6,1
f2d6cf892d33f9a2,tiktok.pcapng,video,social,0.5429,1
d897c628398a6be7,tiktok.pcapng,video,social,0.5429,1
8dab928825208abb,tiktok.pcapng,video,video,0.8857,2
56f590268c598a3c,tiktok.pcapng,video,social,0.6,1
7f997e66e708cb42,tiktok.pcapng,video,video,0.4857,1
9659c2f122e0bfc3,tiktok.pcapng,video,video,0.4857,1
06a7b129f2bb673c,tiktok.pcapng,video,social,0.6,1
3a880b3652906706,tiktok.pcapng,video,video,0.4857,20
126c9173767d822c,tiktok.pcapng,video,video,0.6286,2
153a50afe4521cd3,tiktok.pcapng,video,shopping,0.4571,20
90577df94b60b8c7,tiktok.pcapng,video,shopping,0.2857,9
93a6c148f174a2f9,browse_without_VPN.pcapng,browser,browser,0.4857,20
27c45c5840facee1,browse_without_VPN.pcapng,browser,chat,0.3429,2
574010c629607365,browse_without_VPN.pcapng,browser,chat,0.3143,11
ab90573b6f48cd9f,browse_without_VPN.pcapng,browser,chat,0.3429,11
d0d46b3447aa2bdc,browse_without_VPN.pcapng,browser,chat,0.3429,11
483d448146bf479b,browse_without_VPN.pcapng,browser,chat,0.3429,11
1f5a345315823a80,browse_without_VPN.pcapng,browser,chat,0.2571,16
58a2187b6dedcd0f,browse_without_VPN.pcapng,browser,download,0.4571,5
15297e2d6c57c126,browse_without_VPN.pcapng,browser,download,0.6286,5
0428a1a7536c87ea,browse_without_VPN.pcapng,browser,chat,0.2571,18
e2715808f99dda18,browse_without_VPN.pcapng,browser,browser,0.4857,20
4d0c3971388396b0,browse_without_VPN.pcapng,browser,browser,0.4857,20
b24571749178462c,browse_without_VPN.pcapng,browser,browser,0.5714,20
22c886987391c405,browse_without_VPN.pcapng,browser,browser,0.4571,20
93fa12a4bd8272be,browse_without_VPN.pcapng,browser,browser,0.6286,20
e45d7f79b7f1bf27,browse_without_VPN.pcapng,browser,browser,0.5429,20
598fb76b0aaa6c14,browse_without_VPN.pcapng,browser,browser,0.4571,20
177772074e2e38b4,browse_without_VPN.pcapng,browser,browser,0.4286,20
2989274b4ca325cb,browse_without_VPN.pcapng,browser,browser,0.6286,20
12ab7fe09b64c427,browse_without_VPN.pcapng,browser,chat,0.3429,18
f5aa36d16c8c2f35,browse_without_VPN.pcapng,browser,chat,0.3143,10
12eeb75086cae51c,browse_without_VPN.pcapng,browser,chat,0.3143,10
b90e37731b06f363,browse_without_VPN.pcapng,browser,chat,0.3143,10
5bf47fd70afefb06,browse_without_VPN.pcapng,browser,browser,0.4857,20
948c88469c3778b3,browse_without_VPN.pcapng,browser,browser,0.5714,20
3743b62e970d11f1,browse_without_VPN.pcapng,browser,browser,0.5714,20
5bce2962c0dd1778,browse_without_VPN.pcapng,browser,browser,0.5429,20
d09abf2dadcaf2d1,browse_without_VPN.pcapng,browser,browser,0.5714,20
fa9e84b5e28382e1,browse_without_VPN.pcapng,browser,chat,0.3714,10
4f7dd28a96a9440b,browse_without_VPN.pcapng,browser,browser,0.5429,20
704acd459749eb8c,browse_without_VPN.pcapng,browser,browser,0.5714,20
0a92eb5a5943aac3,browse_without_VPN.pcapng,browser,browser,0.6,20
aa42eb7fb6e96b3b,browse_without_VPN.pcapng,browser,browser,0.6,20
dded0c4a019bd892,browse_without_VPN.pcapng,browser,chat,0.3143,18
7c421cd4c5e092d0,browse_without_VPN.pcapng,browser,download,0.4571,6
7b275679b2512202,browse_without_VPN.pcapng,browser,browser,0.5714,20
cb4623d7e39fdbb7,browse_without_VPN.pcapng,browser,browser,0.5714,20
69d195c276c632d8,browse_without_VPN.pcapng,browser,browser,0.5714,20
f5488db58b3436a6,browse_without_VPN.pcapng,browser,browser,0.5714,20
7c3b20f9cf8bf403,browse_without_VPN.pcapng,browser,download,0.4571,6
4e043fe49319a81d,browse_without_VPN.pcapng,browser,cloud,0.4286,20
4f5968aac08f41bf,browse_without_VPN.pcapng,browser,browser,0.5429,20
7dbfbc6338fff265,browse_without_VPN.pcapng,browser,browser,0.4571,20
929d6dfc21bc09cd,browse_without_VPN.pcapng,browser,browser,0.6,20
6d8e56e5b5f1e55f,browse_without_VPN.pcapng,browser,browser,0.4,20
37c015e577e91742,browse_without_VPN.pcapng,browser,browser,0.3714,20
b0cf4cd10906e779,browse_without_VPN.pcapng,browser,browser,0.4571,19
84d67d16e22d7cab,browse_without_VPN.pcapng,browser,browser,0.3714,20
d7d31d7d6af9d963,browse_without_VPN.pcapng,browser,browser,0.5143,20
4253f857fe0259f2,browse_without_VPN.pcapng,browser,browser,0.4,14
3e1aa696e3920198,browse_without_VPN.pcapng,browser,browser,0.6571,20
9eb2df671f98748d,browse_without_VPN.pcapng,browser,browser,0.3714,4
09f8325f903be6e6,browse_without_VPN.pcapng,browser,browser,0.4571,20
2e45dd594522cc11,browse_without_VPN.pcapng,browser,browser,0.6571,20
05893ef998da2abe,browse_without_VPN.pcapng,browser,browser,0.6857,20
cf0dd8f2ee6ec5df,browse_without_VPN.pcapng,browser,browser,0.6857,20
c7d0d996eaa33b36,browse_without_VPN.pcapng,browser,browser,0.4857,11
53541ea3ae552c66,browse_without_VPN.pcapng,browser,browser,0.4857,11
a455ca1ffc104a52,browse_without_VPN.pcapng,browser,browser,0.3429,10
f249a12d975ccdb0,browse_without_VPN.pcapng,browser,browser,0.3429,10
a79f338d422333bb,browse_without_VPN.pcapng,browser,browser,0.6571,20
a8653c276c1029a4,browse_without_VPN.pcapng,browser,browser,0.4571,20
9411deee77821764,browse_without_VPN.pcapng,browser,download,0.4286,11
858e8bdf9a5a375a,browse_without_VPN.pcapng,browser,browser,0.3143,20
cc2d28522101d7e8,browse_without_VPN.pcapng,browser,cloud,0.3429,20
64648a540cd51ba6,browse_without_VPN.pcapng,browser,browser,0.6,20
ad52aca016349d6b,browse_without_VPN.pcapng,browser,browser,0.5714,20
cd7d51e10bad62c2,browse_without_VPN.pcapng,browser,browser,0.5143,19
c0bedc21c7737e8d,browse_without_VPN.pcapng,browser,browser,0.7429,20
b8f5eaa26d1e6216,browse_without_VPN.pcapng,browser,browser,0.6,20
f2de1f19883d3098,browse_without_VPN.pcapng,browser,cloud,0.4,20
4c937e26b86797cd,browse_without_VPN.pcapng,browser,cloud,0.4857,9
44c8d93b944cf7a6,browse_without_VPN.pcapng,browser,browser,0.5143,20
6789daa2e199a695,browse_without_VPN.pcapng,browser,browser,0.5143,20
b3b6bc525fd89ed2,browse_without_VPN.pcapng,browser,browser,0.6,20
7f801bae0972b623,browse_without_VPN.pcapng,browser,browser,0.3429,12
d86af1104b3e8caf,browse_without_VPN.pcapng,browser,browser,0.5429,20
ecae1f526c654cd3,browse_without_VPN.pcapng,browser,browser,0.4857,20
d523a820264b875e,browse_without_VPN.pcapng,browser,browser,0.7143,20
800d0b7b4518a423,browse_without_VPN.pcapng,browser,cloud,0.5714,20
5992fd27fa1a2252,browse_without_VPN.pcapng,browser,browser,0.6,20
5b075f42f455f12d,browse_without_VPN.pcapng,browser,cloud,0.2857,20
276110f8112ab5d8,browse_without_VPN.pcapng,browser,browser,0.5429,15
688433ec772e10dd,browse_without_VPN.pcapng,browser,cloud,0.5714,20
cc0a2f4e0ae4f62a,browse_without_VPN.pcapng,browser,cloud,0.5714,20
2e19e762c7cc622d,browse_without_VPN.pcapng,browser,cloud,0.6,20
edddf997b9ded0fc,browse_without_VPN.pcapng,browser,browser,0.5714,20
8ff840658b817063,browse_without_VPN.pcapng,browser,browser,0.5714,20
130c548297d8d900,browse_without_VPN.pcapng,browser,browser,0.5714,20
71d8310f8a9f1eac,browse_without_VPN.pcapng,browser,browser,0.5714,20
7d39812fe17212ca,browse_without_VPN.pcapng,browser,download,0.5429,8
b295d493fbead724,browse_without_VPN.pcapng,browser,cloud,0.5714,20
ff1602e794495a56,browse_without_VPN.pcapng,browser,browser,0.6286,20
5c710a9b55d78ddf,browse_without_VPN.pcapng,browser,cloud,0.4286,20
10faa56d8a3e8a15,browse_without_VPN.pcapng,browser,browser,0.7143,20
1f334bfef30abec3,browse_without_VPN.pcapng,browser,chat,0.2571,3
4e0faa6bff51b838,browse_without_VPN.pcapng,browser,browser,0.4857,20
c219400b40e9910c,browse_without_VPN.pcapng,browser,browser,0.4286,20
00a268472e0ab6ed,browse_without_VPN.pcapng,browser,browser,0.5429,20
eee0bdd0b182d0ab,browse_without_VPN.pcapng,browser,browser,0.4286,20
844c7731e3426960,browse_without_VPN.pcapng,browser,download,0.6571,5
e8719f1f43820169,browse_without_VPN.pcapng,browser,browser,0.3429,6
0381c59d6985f75a,browse_without_VPN.pcapng,browser,browser,0.5429,20
28a5cc50e0367b38,browse_without_VPN.pcapng,browser,browser,0.4286,20
727f1c9d2a1b1bfe,browse_without_VPN.pcapng,browser,download,0.6286,5
9603333adf6e76a1,browse_without_VPN.pcapng,browser,browser,0.4,20
77fdc228bc2aa8a2,browse_without_VPN.pcapng,browser,browser,0.6286,20
37f7c96f8e18beaf,browse_without_VPN.pcapng,browser,cloud,0.4571,3
946e2fc9c1c96f7b,browse_without_VPN.pcapng,browser,browser,0.5714,20
d91f0ef502edd8f6,browse_without_VPN.pcapng,browser,download,0.4,1
3c1a3e8c3decb4a8,browse_without_VPN.pcapng,browser,download,0.4,1
a13aba0a0a419063,browse_without_VPN.pcapng,browser,browser,0.4857,20
84f4ddc7873040a8,browse_without_VPN.pcapng,browser,cloud,0.2857,20
ebbf9b931388f5f6,browse_without_VPN.pcapng,browser,cloud,0.3143,2
85f9e51c79fb39a8,browse_without_VPN.pcapng,browser,cloud,0.3143,2
2ec917b29fcdccfc,browse_without_VPN.pcapng,browser,browser,0.4286,20
00b4caa55aacfe93,browse_without_VPN.pcapng,browser,chat,0.5143,2
4a9bc3659ec734df,browse_without_VPN.pcapng,browser,browser,0.4,20
a1546c0b38ae7eb6,browse_without_VPN.pcapng,browser,browser,0.3143,19
b5a84eba32e43677,browse_without_VPN.pcapng,browser,browser,0.4571,15
f55b1e072d91f3ae,browse_without_VPN.pcapng,browser,browser,0.3143,6
11ec4390b839037a,browse_without_VPN.pcapng,browser,download,0.3429,8
1d0f66eab509f90d,browse_without_VPN.pcapng,browser,cloud,0.2857,20
b8306a93d1361a06,browse_without_VPN.pcapng,browser,browser,0.5714,20
aeb64a47ef0b8e0c,browse_without_VPN.pcapng,browser,chat,0.4857,20
4d7f9094ea7f3000,browse_without_VPN.pcapng,browser,browser,0.5429,20
445fc451c9b725f5,browse_without_VPN.pcapng,browser,download,0.4857,5
b32571a62e9e0e38,browse_without_VPN.pcapng,browser,browser,0.5143,20
af80ff49b6dffd00,browse_without_VPN.pcapng,browser,download,0.6571,5
f0f25a84e497f9db,browse_without_VPN.pcapng,browser,download,0.5714,5
fd851d026ecca3ca,browse_without_VPN.pcapng,browser,browser,0.4857,20
49494ba27722761b,browse_without_VPN.pcapng,browser,browser,0.4571,20
547509fe7bf70ee3,browse_without_VPN.pcapng,browser,browser,0.5714,20
245589d57d68c304,browse_without_VPN.pcapng,browser,browser,0.4857,20
a1e4cae3c629a385,browse_without_VPN.pcapng,browser,download,0.4571,5
3f68d1a9bb147544,browse_without_VPN.pcapng,browser,download,0.4857,5
bf84a556052e01c2,browse_without_VPN.pcapng,browser,download,0.6,5
f2e815c70fb66fb6,browse_without_VPN.pcapng,browser,cloud,0.5429,3
4d73a77473a5c908,browse_without_VPN.pcapng,browser,browser,0.4,10
f9495ca5f115fbd5,browse_without_VPN.pcapng,browser,browser,0.6571,20
f2819cbec6fe259d,browse_without_VPN.pcapng,browser,browser,0.5429,2
b84a11f8ef7687f8,browse_without_VPN.pcapng,browser,browser,0.7429,2
aed28f21c48c4d14,browse_without_VPN.pcapng,browser,browser,0.6286,20
3b4c5375d365bd11,browse_without_VPN.pcapng,browser,browser,0.6286,20
f2f26bc1dd55a825,browse_without_VPN.pcapng,browser,browser,0.6286,20
aac07799d6904f73,browse_without_VPN.pcapng,browser,browser,0.4286,20
1afc42118ef61afb,browse_without_VPN.pcapng,browser,browser,0.5143,20
df2440bc72f7db67,browse_without_VPN.pcapng,browser,browser,0.6857,20
64e61c2f0a378b70,browse_without_VPN.pcapng,browser,download,0.3143,4
b45bc2b23ebe3414,browse_without_VPN.pcapng,browser,browser,0.6286,20
7e945d5e73bc4711,browse_without_VPN.pcapng,browser,download,0.4,4
b94898921d0de142,browse_without_VPN.pcapng,browser,browser,0.6,20
0bd23663bf0d1542,browse_without_VPN.pcapng,browser,browser,0.4571,20
bcffae21a354773f,browse_without_VPN.pcapng,browser,browser,0.5714,20
24041cd83129d623,browse_without_VPN.pcapng,browser,chat,0.5143,2
b6f2eb8e88ce9e26,browse_without_VPN.pcapng,browser,chat,0.2857,20
d167b74bc77b2d69,chat.pcapng,chat,chat,0.4,20
a732029b331b4e7b,chat.pcapng,chat,chat,0.5143,10
bdd70faa1e390391,chat.pcapng,chat,chat,0.3143,3
9ecf38609c2609a2,chat.pcapng,chat,download,0.5143,5
a9753cdbe7b30524,chat.pcapng,chat,download,0.6286,5
9422380af16a26d0,chat.pcapng,chat,chat,0.5143,10
d286d27639087d90,chat.pcapng,chat,chat,0.4,4
7e60d116f8d5eef2,chat.pcapng,chat,download,0.3143,1
1fa3615c3bf8c146,chat.pcapng,chat,chat,0.4571,3
257269d8a091ffbd,chat.pcapng,chat,chat,0.2857,20
62c96ce9bf81b0dd,chat.pcapng,chat,download,0.4286,1
fde179dcfd8deb1a,chat.pcapng,chat,chat,0.5143,20
8966bdf1d969b252,chat.pcapng,chat,chat,0.3429,20
a4fe8401f7139440,chat.pcapng,chat,chat,0.4,20
dc13bba91b099a34,chat.pcapng,chat,download,0.3429,7
91674f9b90a3931a,chat.pcapng,chat,download,0.5429,8
4aefa97eac273675,chat.pcapng,chat,chat,0.5143,20
48ad9fc18036ee8d,chat.pcapng,chat,chat,0.3714,20
b9d7a01d09b4d0fe,chat.pcapng,chat,cloud,0.3429,8
45e66ba531c699ae,chat.pcapng,chat,chat,0.2857,6
2e4c2878ed2ef6bb,chat.pcapng,chat,browser,0.3714,4
a39f529ab0d2455c,chat.pcapng,chat,download,0.4286,5
a143e7d8785911d5,chat.pcapng,chat,download,0.4571,5
016d72f287518dc8,chat.pcapng,chat,download,0.3714,5
cca0bbcd3da96605,chat.pcapng,chat,browser,0.6857,2
2985c90abb015227,chat.pcapng,chat,download,0.6,5
5d583180710dcca9,chat.pcapng,chat,chat,0.5714,2
3284c9ecc99ee872,chat.pcapng,chat,chat,0.4,4
d79106edfa8363c2,chat.pcapng,chat,chat,0.9429,2
98f78bf72a2b4a79,chat.pcapng,chat,chat,0.4,20
a86049459d5af944,chat.pcapng,chat,cloud,0.3429,4
79eb18e258ed8a0f,chat.pcapng,chat,chat,0.5143,15
a9c0e17821723177,chat.pcapng,chat,chat,0.4286,20
676108a493e6bb90,chat.pcapng,chat,chat,0.4286,20
0f7c63cdc5c70d23,chat.pcapng,chat,browser,0.5429,20
549aad6ca57140e9,chat.pcapng,chat,chat,0.3429,20
9d1794960b1f970b,chat.pcapng,chat,chat,0.6286,20
877e53958320fa44,chat.pcapng,chat,chat,0.5429,20
1f76a310ef2ea39c,chat.pcapng,chat,chat,0.6,11
b4c80644f101205f,chat.pcapng,chat,chat,0.4857,3
b9d6ba66baf51758,chat.pcapng,chat,chat,0.4,16
5950ad6cdc9d70bf,chat.pcapng,chat,chat,0.7714,2
081cdfec6ba0267d,chat.pcapng,chat,chat,0.4,1
af25d8a581eb6aee,chat.pcapng,chat,chat,0.4,4
e9954acfe6dcb5ff,chat.pcapng,chat,chat,0.4286,4
fc4416f422b37f33,chat.pcapng,chat,chat,0.6286,11
af9b5d2d3373d6e1,chat.pcapng,chat,chat,0.3714,4
49a3e242f07b3ee3,chat.pcapng,chat,chat,0.9714,2
2caaecd7a39b54a0,chat.pcapng,chat,chat,0.9714,2
ae40bf3066ce1c67,chat.pcapng,chat,download,0.5714,5
ae4994519befdf81,chat.pcapng,chat,cloud,0.4286,17
1dbece1ddb3168c7,chat.pcapng,chat,chat,0.5143,10
f1f2cb09766f48f9,chat.pcapng,chat,chat,0.2857,8
e78bc3b7472cad98,chat.pcapng,chat,download,0.4,3
bd810aa24878c683,chat.pcapng,chat,chat,0.4,4
929c84160f7c3889,chat.pcapng,chat,chat,0.4286,3
dbed9cfce8465245,chat.pcapng,chat,chat,0.3429,19
c13dd0fcca83b43b,chat.pcapng,chat,browser,0.2857,20
3fdcabc2bd8ce792,chat.pcapng,chat,browser,0.4,20
80ef67e59cc5577f,chat.pcapng,chat,chat,0.9714,2
c46c79101275ff43,chat.pcapng,chat,chat,0.3429,1
9a27d64829b92be1,cloud.pcapng,cloud,download,0.3429,11
7a52d708a737952c,cloud.pcapng,cloud,cloud,0.5714,8
e4462e6d27bbd86a,cloud.pcapng,cloud,cloud,0.6,7
e441d66dda3c74ae,cloud.pcapng,cloud,download,0.6,4
cf43ab6bff2576eb,cloud.pcapng,cloud,cloud,0.4571,3
24fe640b132095f9,cloud.pcapng,cloud,browser,0.5143,20
d2130fd4706faa5a,cloud.pcapng,cloud,cloud,0.4571,3
178b39dfc293876e,cloud.pcapng,cloud,download,0.3143,3
87cbf3a968e37d1f,cloud.pcapng,cloud,download,0.3143,3
4c83d13bb0d8bf89,cloud.pcapng,cloud,cloud,0.5143,4
2fa56c133959d056,cloud.pcapng,cloud,cloud,0.7429,19
3ca3d8e5701df309,cloud.pcapng,cloud,cloud,0.7429,18
836dc725e303b62b,cloud.pcapng,cloud,chat,0.4571,20
71f5fd16fb1d50cb,cloud.pcapng,cloud,cloud,0.5143,20
777b17b5a3693c62,cloud.pcapng,cloud,browser,0.6286,20
316434d117783c3a,cloud.pcapng,cloud,chat,0.3143,20
d5d0f39629a307a6,cloud.pcapng,cloud,cloud,0.4,4
35794d81aed9b47b,cloud.pcapng,cloud,cloud,0.5714,19
51d66a049590f057,cloud.pcapng,cloud,download,0.6,4
9e6191aaea0ecaf2,cloud.pcapng,cloud,cloud,0.4857,20
2504f468b731f0e9,cloud.pcapng,cloud,cloud,0.6857,20
8f3b99b4a6707e5d,cloud.pcapng,cloud,cloud,0.7714,19
d4da9b426ce6ccdd,cloud.pcapng,cloud,download,0.6286,4
2597a62969dccb15,cloud.pcapng,cloud,cloud,0.7429,18
b83f67c03635619b,cloud.pcapng,cloud,cloud,0.7429,18
46f67a2ff34595a1,cloud.pcapng,cloud,download,0.4,17
2c0810779c23ba98,cloud.pcapng,cloud,download,0.4286,11
fa3a156a4744ea15,cloud.pcapng,cloud,chat,0.4571,10
5ee93be333d63b2e,cloud.pcapng,cloud,download,0.5714,4
3426ee4943214ac4,cloud.pcapng,cloud,cloud,0.3714,14
617aa708c890e110,cloud.pcapng,cloud,browser,0.3429,6
39e0cff63a2fa470,cloud.pcapng,cloud,cloud,0.7143,18
c911d82136c5f73a,cloud.pcapng,cloud,cloud,0.7714,20
06cd2f75ea407bf0,cloud.pcapng,cloud,cloud,0.7429,18
6cee9ce7b8171e7d,cloud.pcapng,cloud,cloud,0.7714,19
79eec99e9de57b01,cloud.pcapng,cloud,chat,0.4,11
ac5b1a56028461d8,cloud.pcapng,cloud,chat,0.2571,7
70c1b20f1c16c010,cloud.pcapng,cloud,cloud,0.3429,7
a8748533edbe7f2f,cloud.pcapng,cloud,chat,0.4,20
b899dea737f74c2c,cloud.pcapng,cloud,browser,0.4857,20
2484c3a80f1ea246,cloud.pcapng,cloud,download,0.3714,5
a0dbca7aa6e4d1f6,cloud.pcapng,cloud,download,0.5714,4
9932882e2bbf1c04,cloud.pcapng,cloud,download,0.6286,5
f9c0935ee6f22da9,cloud.pcapng,cloud,cloud,0.7429,18
cdd1c3b18f20cd62,cloud.pcapng,cloud,cloud,0.7429,17
db73e4424078ea3b,cloud.pcapng,cloud,cloud,0.4,8
1fd8593404242e21,cloud.pcapng,cloud,cloud,0.5143,20
f519b932c98717f8,cloud.pcapng,cloud,download,0.6286,5
8a9875e08362734d,cloud.pcapng,cloud,download,0.5714,5
86f2f83e6c7269db,cloud.pcapng,cloud,cloud,0.5143,15
4ed2d583bfd4b8f8,cloud.pcapng,cloud,cloud,0.7143,20
594d1263df5926a6,cloud.pcapng,cloud,cloud,0.4571,20
63ed220e367617dc,cloud.pcapng,cloud,cloud,0.7429,18
a2381008780acf8f,cloud.pcapng,cloud,cloud,0.7714,20
15195b1ec88ee2d5,cloud.pcapng,cloud,chat,0.3714,4
798ea9df1aa0587e,cloud.pcapng,cloud,cloud,0.7429,18
a29683be85588bb0,cloud.pcapng,cloud,cloud,0.7429,18
cbe78fc110268a33,cloud.pcapng,cloud,cloud,0.3714,20
ebe8df318efcc541,cloud.pcapng,cloud,cloud,0.4857,10
dd82ee3f7c56080c,cloud.pcapng,cloud,cloud,0.7714,19
35b3a9f200402a2e,cloud.pcapng,cloud,cloud,0.7429,19
184534c7fe2d19f6,cloud.pcapng,cloud,cloud,0.5143,6
a8e9f7fd09355d62,cloud.pcapng,cloud,cloud,0.4,20
4b4234040a56959c,cloud.pcapng,cloud,cloud,0.7429,20
687c0109eaf25ca0,cloud.pcapng,cloud,cloud,0.7714,20
968900093a556b65,cloud.pcapng,cloud,browser,0.4286,20
3dbd843ca7e3ad80,cloud.pcapng,cloud,cloud,0.7429,18
8e6234f94b7a38e2,cloud.pcapng,cloud,cloud,0.7714,20
260aa66418422541,cloud.pcapng,cloud,cloud,0.3429,20
6be78a2c98b23bf5,cloud.pcapng,cloud,cloud,0.4286,20
eab447dc00f64e54,cloud.pcapng,cloud,browser,0.6,20
034d11174ce08959,cloud.pcapng,cloud,cloud,0.5714,18
883158f6d80c3fe7,cloud.pcapng,cloud,cloud,0.6286,19
f6d1c048b6f18129,cloud.pcapng,cloud,cloud,0.7429,17
6c71602ae12fc6df,cloud.pcapng,cloud,cloud,0.7714,20
230174d910aa0411,cloud.pcapng,cloud,cloud,0.7429,19
7ac1d4e21e338e33,cloud.pcapng,cloud,cloud,0.7143,19
1a44286e1e846cd7,cloud.pcapng,cloud,browser,0.4571,20
2abf67e0fd09205e,cloud.pcapng,cloud,cloud,0.7429,20
2cad210c2a50c4cc,cloud.pcapng,cloud,cloud,0.5429,3
78048d6dd0d41eed,cloud.pcapng,cloud,download,0.5429,5
1c6bd9df664e9524,cloud.pcapng,cloud,download,0.4857,5
7f8658123da09ba0,cloud.pcapng,cloud,cloud,0.7429,20
e14ef28c8d99efe4,cloud.pcapng,cloud,cloud,0.7429,20
18774a74184f79b3,cloud.pcapng,cloud,cloud,0.7429,20
a32bd2cedbf8138e,cloud.pcapng,cloud,cloud,0.4286,3
f9aaf903038a31ea,cloud.pcapng,cloud,cloud,0.4571,8
5e9b5b00c22f4804,cloud.pcapng,cloud,browser,0.3143,20
5edc6793778e96bf,cloud.pcapng,cloud,browser,0.5143,20
3ecaf2fe33b3afad,cloud.pcapng,cloud,chat,0.4286,20
a618ce772e212a00,cloud.pcapng,cloud,browser,0.3429,20
f63cce939444aea7,cloud.pcapng,cloud,browser,0.3143,4
df69f6b2b4dc7870,cloud.pcapng,cloud,cloud,0.3429,4
bb58c05e2b77684c,cloud.pcapng,cloud,cloud,0.5143,3
4efc6f3a84729afd,cloud.pcapng,cloud,cloud,0.4,20
cb48d707ea0b6d7d,cloud.pcapng,cloud,cloud,0.6857,20
9c1676ecf27fea81,cloud.pcapng,cloud,cloud,0.7429,20
775bb4da79d322d6,cloud.pcapng,cloud,download,0.3714,13
442aad0b41b26c4e,cloud.pcapng,cloud,cloud,0.7143,20
69275d324c601e60,cloud.pcapng,cloud,download,0.6,5
57e794534f81c079,cloud.pcapng,cloud,download,0.6286,5
9a7ce27ab882ff6b,cloud.pcapng,cloud,cloud,0.7714,19
578c2c48c89c3a5c,cloud.pcapng,cloud,cloud,0.7714,19
fa5efcf9a8a5b000,cloud.pcapng,cloud,cloud,0.6286,20
029f2e197e76609c,cloud.pcapng,cloud,cloud,0.6571,18
99166e740536e533,cloud.pcapng,cloud,cloud,0.7714,20
bac6626dcda04aa5,cloud.pcapng,cloud,cloud,0.7714,20
c8963cec85e3fc95,cloud.pcapng,cloud,cloud,0.7429,20
92e488e978d6fbe6,cloud.pcapng,cloud,cloud,0.7429,20
cfacad8c6785ef13,cloud.pcapng,cloud,download,0.6571,5
9c9a953ec16a1f3d,cloud.pcapng,cloud,cloud,0.7429,20
825d63644f2d2ef5,cloud.pcapng,cloud,cloud,0.3714,20
3f00581eb414499a,cloud.pcapng,cloud,cloud,0.7714,20
11d7c4ff53aeee89,cloud.pcapng,cloud,browser,0.5429,20
97b8bfdf3e93a428,cloud.pcapng,cloud,cloud,0.7714,20
479e86ad93298d37,cloud.pcapng,cloud,browser,0.6571,20
c8ce94edf30c6173,cloud.pcapng,cloud,browser,0.6857,20
359dcbdcf182fac0,cloud.pcapng,cloud,download,0.4,5
150d38c0fd6c764d,cloud.pcapng,cloud,cloud,0.7714,20
0cc3d0adb1f836dd,cloud.pcapng,cloud,cloud,0.7429,19
0a2dbe810d092c4d,cloud.pcapng,cloud,cloud,0.7429,17
21958fc629067aa3,cloud.pcapng,cloud,cloud,0.7714,20
f952e783a3193d43,cloud.pcapng,cloud,cloud,0.6286,18
17a346b68d02056a,cloud.pcapng,cloud,cloud,0.7714,19
d61c59ef80ae8d48,cloud.pcapng,cloud,cloud,0.7429,20
7c391c87dedcbc62,cloud.pcapng,cloud,cloud,0.7714,20
bd9f6a5a9ce47b6b,cloud.pcapng,cloud,cloud,0.4286,20
1e73a2beff410b72,cloud.pcapng,cloud,cloud,0.7714,20
69e6fa8d46eb380a,cloud.pcapng,cloud,cloud,0.7429,20
dc3a33f5af4a3dfe,cloud.pcapng,cloud,cloud,0.7429,19
e17df920d5780d36,cloud.pcapng,cloud,cloud,0.7429,20
a91c7eebe17513b3,cloud.pcapng,cloud,cloud,0.4,10
e2605e2149b4ed37,cloud.pcapng,cloud,browser,0.6,20
dbc9b87be8a3d2d9,cloud.pcapng,cloud,browser,0.5714,20
c2b0953716a11efd,cloud.pcapng,cloud,cloud,0.4571,3
